Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/1/2025 0:00,10625.86035,0,20843,16.6,16.02,2686483,0,0.081327315,0.036716938,5.587317,1151336448,33227,1151369,3.952681,1371537408,5706,1371543,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.021268001,0.129999995,5.925236,5.918976,5.587317,1151369,3.952681,1371543,0.435546994,710587520,0.429688007,626264760,0,16.6,16.02,0,30.353437,30.580437,0,1.754876,17.157642,14.679804,29.320887,24.415192,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,26.153687,17.226887,18.403479,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,16.6,16.02,0,17,16.384893,16.913885,30.353437,16.859509,30.580437,0.039407998,0.129999995,5.925236,17.364918,5.918976,17.674366,82.3,78.91
11/1/2025 0:15,10625.86035,0,20843,16.66,15.98,2686483,0,0.081327315,0.036716938,6.023854,1151336448,34645,1151371,3.948139,1371537408,6693,1371544,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.021282,0.129999995,5.920228,5.94151,6.023854,1151371,3.948139,1371544,0.431641012,710587628,0.427733988,626264868,0,16.66,15.98,0,30.38693,30.580437,0,1.754876,17.259693,14.781946,29.566645,24.415192,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,26.008606,17.226887,18.512396,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,16.66,15.98,0,17,16.49898,16.912821,30.38693,16.860573,30.580437,0.021282,0.129999995,5.920228,17.542315,5.94151,17.849115,82.275,78.97749999999999
11/1/2025 0:30,10625.86035,0,20843,16.74,16,2686483,0,0.081327315,0.036716938,5.971729,1151336448,36140,1151372,3.954826,1371537408,7678,1371545,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.032549001,0.129999995,5.919602,5.918976,5.971729,1151372,3.954826,1371545,0.433593988,710587736,0.425781012,626264974,0,16.74,16,0,30.353437,30.620308,0,1.754876,17.366077,14.886255,29.566645,24.548889,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,26.008606,17.329243,18.723639,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,16.74,16,0,16.797665,16.706495,17,30.353437,16.86484,30.620308,0.032549001,0.129999995,5.919602,17.674366,5.918976,17.985394,82.25,79.045
11/1/2025 0:45,10625.86035,0,20844,16.91,16.09,2686483,0,0.081327315,0.036716938,5.978241,1151336448,37639,1151374,3.93998,1371537408,8664,1371546,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.026289999,0.129999995,5.92461,5.91835,5.978241,1151374,3.93998,1371546,0.431641012,710587844,0.427733988,626265082,0,16.91,16.09,0,30.38693,30.573784,0,1.754876,17.576435,14.987635,29.320887,24.548889,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,26.008606,17.537342,18.828009,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,16.91,16.09,0,17,16.706495,16.918152,30.38693,16.861639,30.573784,0.026289999,0.129999995,5.92461,17.755688,5.91835,18.004047,82.225,79.11250000000001
11/1/2025 1:00,10625.86035,0,20844,16.969999,16.07,2686483,0,0.081327315,0.036716938,5.502139,1151336448,39139,1151375,3.947703,1371537408,9652,1371547,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.013771,0.129999995,5.951526,5.920854,5.502139,1151375,3.947703,1371547,0.435546994,710587953,0.425781012,626265189,0,16.969999,16.07,0,30.427076,30.580437,0,1.754876,17.576435,15.193445,29.320887,24.548889,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,26.008606,17.537342,18.723639,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,16.969999,16.07,0,16.794466,16.837427,16.912821,30.427076,16.86484,30.580437,0.013771,0.129999995,5.951526,17.805571,5.920854,18.270813,82.2,79.18
11/1/2025 1:15,10625.86035,0,20844,17.07,16.129999,2686483,0,0.081327315,0.036716938,5.533137,1151336448,40532,1151376,3.936947,1371537408,10650,1371548,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.008138,0.129999995,5.922106,5.930243,5.533137,1151376,3.936947,1371548,0.4375,710588063,0.425781012,626265296,0,17.07,16.129999,0,30.380238,30.607025,0,1.754876,17.782887,15.296167,29.320887,24.68335,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,25.863831,17.645039,18.934881,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.07,16.129999,0,17,16.918051,16.910688,30.380238,16.861639,30.607025,0.008138,0.129999995,5.922106,17.935942,5.930243,18.314955,82.175,79.2475
11/1/2025 1:30,10625.86035,0,20844,17.18,16.15,2686483,0,0.081327315,0.036716938,5.579042,1151336448,41929,1151378,3.963071,1371537408,11639,1371549,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.031298,0.129999995,5.917098,5.948396,5.579042,1151378,3.963071,1371549,0.441406012,710588173,0.429688007,626265404,0,17.18,16.15,0,30.40032,30.547174,0,1.754876,17.782887,15.399378,29.320887,24.68335,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,25.863831,17.749317,19.040167,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.18,16.15,0,16.795534,17.08246,17,30.40032,16.865904,30.547174,0.031298,0.129999995,5.917098,18.029598,5.948396,18.440542,82.15,79.315
11/1/2025 1:45,10625.86035,0,20845,17.25,16.18,2686483,0,0.081327315,0.036716938,5.574003,1151336448,43326,1151379,3.951395,1371537408,12627,1371550,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.013145,0.129999995,5.933999,5.927739,5.574003,1151379,3.951395,1371550,0.4375,710588283,0.433593988,626265512,0,17.25,16.18,0,30.393627,30.573784,0,1.754876,17.995197,15.501307,29.320887,24.68335,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,25.863831,17.856068,19.040167,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.25,16.18,0,16.790201,17.140549,16.911753,30.393627,16.861639,30.573784,0.013145,0.129999995,5.933999,18.194939,5.927739,18.590258,82.125,79.38250000000001
11/1/2025 2:00,10625.86035,0,20845,17.389999,16.23,2686483,0,0.081327315,0.036716938,5.520404,1151336448,44712,1151381,3.934401,1371537408,13613,1371551,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.025663,0.129999995,5.917725,5.943388,5.520404,1151381,3.934401,1371551,0.429688007,710588392,0.416016012,626265618,0,17.389999,16.23,0,30.407013,30.640221,0,1.754876,18.099079,15.603662,29.566645,24.818085,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,25.863831,17.961323,19.148046,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.389999,16.23,0,16.799797,17.326607,16.894693,30.407013,16.990656,30.640221,0.025663,0.129999995,5.917725,18.352711,5.943388,18.621319,82.1,79.45
11/1/2025 2:15,10625.86035,0,20845,17.48,16.280001,2686483,0,0.081327315,0.036716938,5.520021,1151336448,46078,1151382,3.923946,1371537408,14587,1371551,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.043189999,0.129999995,5.91522,5.95841,5.520021,1151382,3.923946,1371551,0.429688007,710588499,0.419921994,626265723,0,17.48,16.280001,0,30.38693,30.626947,0,1.754876,18.099079,15.706476,29.566645,24.818085,0,0,88613.64844,0,0,963.249817,0,815.784363,0,599.656128,0,396.405823,60,66.619431,66.619431,66.619431,0,0,80738.4375,29.898834,25.863831,18.06908,19.254339,0,0,0,0,97107.80469,0,0,27.119263,0,74.448524,180.712402,74.436722,0,864.89325,74.448769,0,247.006805,74.436348,0,675.181335,17.48,16.280001,0,16.796598,17.409477,16.900024,30.38693,16.991722,30.626947,0.043189999,0.129999995,5.91522,18.6089,5.95841,18.67091,82.05,79.58500000000001
